id,hhb,hbo2,ca,na
16442,7.330071,3.94481,8.598369,2.6070812
16443,7.4648933,3.964172,8.663876,2.6129909
16444,7.3828,3.958652,8.637591,2.604699
16445,7.059478,3.9332924,8.526221,2.5747502
16446,5.1736794,3.7904644,7.8876786,2.3962674
16447,6.983273,3.927246,8.499823,2.5677438
16448,7.3781548,3.9584417,8.636325,2.6041534
16449,7.3565564,3.9453502,8.604158,2.6106853
16450,7.615428,3.967579,8.697503,2.6332235
16451,7.542979,3.9605765,8.6696825,2.6275003
16452,7.232567,3.9374604,8.565431,2.5978262
16453,7.428996,3.9533153,8.634064,2.615686
16454,7.456732,3.9532127,8.638674,2.6199603
16455,7.4158945,3.9616594,8.649884,2.6074564
16456,7.092179,3.932022,8.529163,2.5806503
16457,7.519393,3.9675899,8.680789,2.6186805
16458,7.2804823,3.9461823,8.592704,2.598549
16459,7.319627,3.9530382,8.614399,2.5993407
16460,7.311693,3.9463692,8.598548,2.603133
16461,7.5133376,3.960072,8.663421,2.6233923
16462,7.221246,3.9444127,8.578542,2.5909085
16463,4.66119,3.7595763,7.731345,2.3418274
16464,7.322942,3.9438968,8.595145,2.606686
16465,7.4959702,3.9652476,8.671624,2.616889
16466,7.5467587,3.968902,8.688405,2.6218393
16467,7.542312,3.9635916,8.676108,2.6251426
16468,7.4970427,3.9555607,8.650794,2.6243033
16469,7.0916004,3.931902,8.528804,2.5806527
16470,7.4421124,3.9558544,8.641858,2.6157703
16471,7.5479393,3.9608989,8.671248,2.62801
16472,7.4607587,3.9587388,8.651367,2.6164327
16473,7.493411,3.955299,8.649593,2.6239502
16474,7.320157,3.9458442,8.5988865,2.6048067
16475,7.4691753,3.964765,8.665908,2.6131947
16476,7.428336,3.9556828,8.639086,2.6138134
16477,7.398979,3.9503531,8.622405,2.6133604
16478,7.5599165,3.9614372,8.6745,2.6294198
16479,7.4154105,3.950624,8.625856,2.6156445
16480,7.4239197,3.961133,8.65014,2.6090646
16481,7.522099,3.9635282,8.672447,2.6221313
16482,7.5701313,3.9692369,8.693205,2.6251266
16483,7.5804653,3.963255,8.682025,2.6311698
16484,7.5219593,3.9669676,8.679887,2.6195347
16485,7.422709,3.951066,8.628086,2.616418
16486,7.5248947,3.9607186,8.666839,2.6246576
16487,7.513628,3.957233,8.657313,2.6255622
16488,7.494795,3.955061,8.649319,2.6243377
16489,7.37304,3.9509954,8.619278,2.608954
16490,7.1059446,3.9329681,8.533615,2.5820258
16491,7.557473,3.9609776,8.673078,2.6293945
16492,7.1024027,3.9327102,8.532439,2.5816824
16493,7.482281,3.9553175,8.647693,2.622252
16494,7.412652,3.951064,8.62633,2.6148977
16495,7.4685507,3.9558816,8.646525,2.619751
16496,7.2748194,3.9448948,8.588924,2.5986555
16497,6.9854016,3.9303484,8.506925,2.565743
16498,7.3243303,3.9477253,8.603695,2.6040301
16499,7.202796,3.9356766,8.556372,2.5946565
16500,7.454755,3.9630265,8.659622,2.6123142
16501,7.4581633,3.9558268,8.644596,2.6182203
16502,7.378229,3.9489827,8.615815,2.611246
16503,7.588705,3.9708877,8.700025,2.6267014
16504,7.4108906,3.9556808,8.636041,2.6111746
16505,7.503343,3.964445,8.671169,2.6186059
16506,7.499135,3.9660745,8.67397,2.6167488
16507,6.977415,3.9224381,8.48837,2.570456
16508,7.3637886,3.946992,8.608978,2.6105514
16509,7.0887837,3.9317727,8.528031,2.5803232
16510,7.3412905,3.9532948,8.618735,2.6024268
16511,7.3247275,3.9547572,8.6190195,2.5988255
16512,7.4733105,3.963489,8.663859,2.6147761
16513,7.3485003,3.9478273,8.608127,2.6076117
16514,7.312457,3.952547,8.612087,2.5986228
16515,7.3627405,3.9533162,8.622518,2.6056576
16516,7.543952,3.961309,8.671443,2.6270995
16517,7.3431807,3.9562488,8.625472,2.6005015
16518,7.2828393,3.940392,8.580552,2.6032405
16519,7.5225,3.9668465,8.679715,2.619708
16520,7.419016,3.9606056,8.648142,2.6087174
16521,7.4817038,3.9642978,8.667078,2.6154408
16522,7.278694,3.9428258,8.585109,2.600791
16523,7.3857656,3.9595523,8.64006,2.6044736
16524,7.3555183,3.946969,8.607489,2.609316
16525,6.936038,3.9208474,8.477706,2.565385
16526,6.773079,3.913557,8.43349,2.546179
16527,7.3547344,3.948175,8.609969,2.6082945
16528,7.3550596,3.9535074,8.621594,2.6043518
16529,7.3824286,3.9559975,8.631766,2.6066303
16530,7.4113874,3.9523282,8.628852,2.6137602
16531,7.4022675,3.9561214,8.635493,2.6095405
16532,6.380864,3.8820214,8.296713,2.5104277
16533,7.331296,3.9444394,8.597777,2.6075444
16534,7.390437,3.9545026,8.62992,2.6089606
16535,7.405178,3.9529576,8.629136,2.6123486
16536,7.0095606,3.9231405,8.495497,2.5747952
16537,7.42216,3.9561558,8.639035,2.612525
16538,7.457411,3.9630594,8.660159,2.612691
16539,7.4443088,3.9602633,8.651807,2.612802
16540,7.1822476,3.9337778,8.548673,2.5929675
16541,7.3264356,3.9431386,8.59411,2.6077824
16542,7.503112,3.9656482,8.673738,2.61767
16543,7.405241,3.949225,8.621049,2.6151526
16544,7.4769425,3.9546723,8.645365,2.6219265
16545,6.9289794,3.9269023,8.489614,2.5597835
16546,7.4405384,3.960012,8.650604,2.6124191
16547,7.0968533,3.9289327,8.523276,2.583671
16548,7.3333926,3.953806,8.618468,2.6008492
16549,7.298534,3.950241,8.604657,2.598242
16550,7.462119,3.9615407,8.657682,2.6145406
16551,7.484235,3.9637365,8.666302,2.616244
16552,7.105131,3.932953,8.533441,2.5819137
16553,7.3893023,3.9570308,8.635207,2.606897
16554,7.364988,3.9576406,8.632293,2.60276
16555,7.3614893,3.9511256,8.617548,2.607108
16556,7.384572,3.9588966,8.638431,2.6047835
16557,7.580566,3.9708114,8.698441,2.625527
16558,7.46865,3.9620671,8.659963,2.6151352
16559,7.33673,3.9546537,8.620887,2.6007195
16560,5.5468254,3.8288417,8.0359745,2.4240108
16561,7.205267,3.9467916,8.58092,2.5867085
16562,7.558494,3.9632683,8.678226,2.6278338
16563,7.2505293,3.941615,8.577575,2.5974348
16564,7.305705,3.953323,8.612593,2.5970201
16565,7.3728724,3.9511118,8.619501,2.6088414
16566,7.2629156,3.9429278,8.582583,2.5983262
16567,6.987916,3.92315,8.491745,2.5715127
16568,7.377362,3.9575887,8.6343355,2.604672
16569,7.4587073,3.9555316,8.644052,2.618523
16570,7.449707,3.9569082,8.645467,2.6161304
16571,7.5015,3.9578724,8.656587,2.6232476
16572,7.343807,3.9455066,8.602275,2.6086385
16573,7.2620087,3.948711,8.594972,2.5938597
16574,5.365604,3.8169832,7.9786644,2.4054608
16575,6.043503,3.858127,8.186077,2.4772573
16576,7.417848,3.952001,8.629269,2.6149826
16577,7.277949,3.9491339,8.598667,2.5959554
16578,7.483034,3.9574614,8.652476,2.6207604
16579,7.55233,3.9605298,8.671211,2.628951
16580,7.4304376,3.9504762,8.628155,2.6180296
16581,7.518391,3.964418,8.673731,2.6209042
16582,7.4024587,3.9532747,8.629351,2.6117
16583,7.3150187,3.9541125,8.61593,2.5978386
16584,7.3014803,3.941619,8.586463,2.605143
16585,7.423304,3.9607449,8.64919,2.6092622
16586,7.177932,3.9412374,8.564103,2.5867298
16587,7.4105415,3.9556212,8.635851,2.6111662
16588,7.399723,3.9486136,8.618761,2.6147752
16589,7.5217633,3.958272,8.660985,2.626015
16590,7.45568,3.9640522,8.662009,2.6116862
16591,7.4369245,3.961895,8.65406,2.610462
16592,7.3488936,3.9537663,8.621081,2.6032248
16593,7.5111876,3.9574509,8.657361,2.6250288
16594,7.0139008,3.926396,8.503315,2.5730155
16595,6.25743,3.8725948,8.254748,2.4988034
16596,7.3928914,3.9495883,8.619685,2.6130116
16597,7.479764,3.9649982,8.66826,2.614623
16598,7.420103,3.9538913,8.633763,2.6139085
16599,7.3970957,3.950028,8.621371,2.6133194
16600,7.492035,3.955999,8.650872,2.6232176
16601,7.4370623,3.9518824,8.6323595,2.6179798
16602,7.320516,3.954175,8.6170225,2.5986238
16603,7.424423,3.958116,8.643682,2.6113997
16604,7.4732795,3.959406,8.654996,2.6178281
16605,7.516783,3.9588962,8.661471,2.6247942
16606,7.492317,3.963602,8.667418,2.6175685
16607,7.440606,3.962524,8.656068,2.6105485
16608,7.0882244,3.9383802,8.542272,2.5752916
16609,7.237604,3.9385953,8.56877,2.5977395
16610,5.124694,3.7913857,7.8811407,2.3881636
16611,7.133918,3.9300275,8.532109,2.5884614
16612,7.062228,3.9245586,8.507752,2.581705
16613,7.2569246,3.9408078,8.576939,2.599007
16614,6.0044956,3.861311,8.186186,2.4689698
16615,6.967947,3.930139,8.503428,2.563258
16616,7.244297,3.9453254,8.5845375,2.5937142
16617,7.520989,3.960445,8.6655655,2.6242714
16618,7.3963165,3.9559484,8.634081,2.6087685
16619,6.806487,3.9087148,8.428805,2.5548606
16620,7.1312914,3.9308167,8.533364,2.5874727
16621,7.384718,3.9500394,8.619239,2.6114368
16622,7.5706825,3.9631171,8.680022,2.6297915
16623,7.5081434,3.9572196,8.656327,2.6247418
16624,7.291376,3.9413056,8.584022,2.6038487
16625,7.396144,3.9487724,8.618482,2.6141148
16626,6.7168407,3.905707,8.406656,2.5435452
16627,7.3339467,3.9517655,8.614139,2.60246
16628,7.456443,3.9586687,8.65046,2.6158323
16629,7.5710773,3.9624,8.678536,2.6303885
16630,7.5470896,3.968831,8.688308,2.621943
16631,7.4484444,3.9532666,8.637348,2.6186657
16632,7.379697,3.957048,8.633569,2.6054301
16633,7.4552946,3.9632587,8.660219,2.6122222
16634,7.415759,3.9606466,8.647663,2.6081939
16635,7.312476,3.9508271,8.608357,2.5999136
16636,7.33533,3.944737,8.599128,2.607932
16637,7.1370764,3.939598,8.553427,2.5817733
16638,7.3565993,3.9451752,8.6037855,2.6108232
16639,7.415089,3.9571376,8.639933,2.6107192
16640,7.4112196,3.9595118,8.64441,2.6083562
16641,7.513404,3.9583259,8.659644,2.6247096
16642,7.2546544,3.9490595,8.594447,2.5924854
16643,7.5227985,3.959611,8.664069,2.6251698
16644,7.393876,3.9535332,8.628417,2.610207
16645,7.4180565,3.9594712,8.645513,2.6094217
16646,7.4319487,3.9559135,8.640216,2.6141875
16647,7.358268,3.9498982,8.614322,2.6075394
16648,7.4363356,3.96104,8.6521015,2.6110137
16649,7.4149156,3.9610252,8.648339,2.6077824
16650,7.5599236,3.9619102,8.675529,2.6290665
16651,7.455058,3.9585881,8.650046,2.6156824
16652,5.7153835,3.8350773,8.078881,2.4448533
16653,7.2112045,3.9440413,8.575986,2.5896668
16654,7.1021767,3.9373565,8.542481,2.5781698
16655,7.062224,3.9299183,8.519379,2.577692
16656,7.457778,3.9587836,8.650945,2.6159477
16657,7.4836416,3.9650636,8.669078,2.6151607
16658,7.4869313,3.9559789,8.64994,2.6224606
16659,7.4833612,3.9660058,8.671072,2.6144133
16660,7.454314,3.9540534,8.640078,2.618965
16661,7.4947953,3.9585114,8.656805,2.6217542
16662,7.3874855,3.959332,8.639882,2.6048985
16663,7.459773,3.9622269,8.658761,2.6136725
16664,7.4058146,3.949943,8.622706,2.614702
16665,7.446247,3.953896,8.6383295,2.6178617
16666,7.5108557,3.9608073,8.664584,2.6224666
16667,7.508283,3.965118,8.67349,2.6188498
16668,7.425948,3.9545274,8.63616,2.6143172
16669,7.5204315,3.9681435,8.68217,2.6184232
16670,7.38793,3.9477777,8.614893,2.613616
16671,6.6755157,3.9027696,8.39308,2.5394897
16672,7.3911924,3.9549918,8.631112,2.608709
16673,6.9762096,3.9238267,8.491172,2.5692344
16674,7.490042,3.956049,8.650634,2.6228783
16675,7.4024415,3.959577,8.643022,2.606979
16676,7.506248,3.966373,8.6758585,2.6176014
16677,7.5485015,3.9609327,8.671418,2.6280699
16678,7.491393,3.9659534,8.672358,2.6156683
16679,7.386913,3.9483533,8.615965,2.6130314
16680,6.88966,3.9227643,8.4737835,2.55693
16681,7.3125196,3.9445257,8.594695,2.604638
16682,7.526241,3.9603372,8.666245,2.625147
16683,7.4595385,3.9566941,8.646716,2.6177793
16684,7.4759874,3.9553351,8.646636,2.6212857
16685,7.361568,3.9504824,8.616167,2.6076016
16686,7.5141287,3.9585738,8.66031,2.6246338
16687,6.978572,3.9221597,8.487967,2.57084
16688,7.458564,3.9626813,8.659537,2.613149
16689,7.530078,3.9584107,8.662735,2.6271696
16690,7.487878,3.9547439,8.647426,2.6235282
16691,7.450618,3.9581308,8.648281,2.6153529
16692,7.475666,3.959054,8.654649,2.6184525
16693,7.5743194,3.9633412,8.681144,2.6301742
16694,7.55322,3.9601774,8.670603,2.6293492
16695,7.4619236,3.9643488,8.66374,2.612409
16696,7.3823743,3.952507,8.624183,2.6092355
16697,7.5220456,3.958428,8.661373,2.6259413
16698,7.173722,3.9415145,8.56397,2.5858855
16699,5.9207106,3.8440943,8.134231,2.4691787
16700,6.5722,3.8985891,8.366005,2.5269823
16701,7.3607635,3.9548836,8.625575,2.6041849
16702,7.5363827,3.9587588,8.66459,2.6278627
16703,7.3704166,3.9566898,8.631175,2.6042938
16704,7.387684,3.9566145,8.634023,2.6069636
16705,7.3794737,3.9540706,8.627072,2.6076255
16706,7.311994,3.9504437,8.607442,2.600128
16707,7.536005,3.9602923,8.667851,2.626658
16708,6.5009794,3.8880963,8.330829,2.5240583
16709,7.2591124,3.9419975,8.579902,2.5984473
16710,6.9463167,3.9185634,8.474543,2.5686507
16711,7.064883,3.9258323,8.510978,2.5811534
16712,1.9916807,3.5819244,6.8806643,2.0708027
16713,6.412133,3.8883886,8.315977,2.5103936
16714,4.676364,3.7653284,7.746471,2.339818
16715,6.8226514,3.9086328,8.431445,2.557368
16716,7.3827405,3.9578533,8.63585,2.6052876
16717,7.3203063,3.946086,8.599437,2.6046479
16718,7.370208,3.9479766,8.612235,2.6107845
16719,7.511062,3.959197,8.661126,2.623703
16720,7.5082684,3.9601917,8.662797,2.6225357
16721,7.072443,3.9305348,8.522498,2.5787768
16722,6.7625017,3.9089012,8.421545,2.548064
16723,7.4208765,3.9528193,8.631574,2.614828
16724,6.0189195,3.8620548,8.190313,2.4705966
16725,7.235183,3.9487648,8.590413,2.589759
16726,7.471402,3.9641795,8.665027,2.6139703
16727,6.9320946,3.9216533,8.478768,2.5641851
16728,7.282065,3.9476,8.596055,2.5977268
16729,7.4473944,3.9620585,8.6562395,2.6119246
16730,7.3663445,3.9564762,8.630003,2.603837
16731,7.089077,3.9317813,8.528102,2.5803616
16732,7.4262385,3.9560404,8.639497,2.6132283
16733,7.3645573,3.9577117,8.632373,2.6026418
16734,7.416266,3.9520435,8.6290865,2.614711
16735,7.270879,3.9505868,8.600588,2.5937977
16736,5.9953203,3.8623385,8.186816,2.4668121
16737,7.38829,3.9484754,8.616468,2.6131487
16738,7.1279716,3.9323487,8.536111,2.5858228
16739,6.2509847,3.8791027,8.267745,2.4929552
16740,1.9661971,3.5758,6.8629355,2.0715306
16741,7.0088263,3.9316006,8.513722,2.5683506
16742,7.2815714,3.9415731,8.582893,2.6021643
16743,7.5217285,3.9577575,8.659862,2.6263952
16744,7.056781,3.9323883,8.523789,2.5750186
16745,7.516582,3.95957,8.662898,2.6242595
16746,7.4894905,3.9563532,8.651197,2.6225672
16747,7.4671297,3.9648318,8.665696,2.6128354
16748,7.42282,3.95954,8.646492,2.6100912
16749,7.424721,3.9610367,8.650072,2.609258
16750,7.324438,3.9528456,8.614821,2.6002128
16751,6.4396944,3.886074,8.315759,2.5162973
16752,7.169798,3.9437919,8.568229,2.583586
16753,7.112239,3.9298687,8.527988,2.585299
16754,5.322479,3.806054,7.9474354,2.4071164
16755,7.1805086,3.944419,8.571456,2.5847378
16756,7.283632,3.9506469,8.60294,2.595683
16757,7.404972,3.9552202,8.634009,2.6106238
16758,7.379052,3.9543018,8.6275,2.6073883
16759,7.50833,3.9652843,8.673858,2.6187325
16760,7.5288525,3.959579,8.665055,2.62611
16761,7.376464,3.957592,8.634187,2.6045334
16762,7.5439434,3.9686213,8.6873045,2.621624
16763,7.4582715,3.9584608,8.65033,2.6162643
16764,7.4925995,3.9665418,8.673844,2.6154099
16765,7.456238,3.9534311,8.639062,2.619722
16766,7.5187044,3.9570074,8.657706,2.6264994
16767,7.4416065,3.9582286,8.646921,2.6139164
16768,7.4862156,3.956706,8.651391,2.621808
16769,7.3384943,3.9469576,8.604495,2.6067486
16770,7.3216214,3.95325,8.615209,2.5994835
16771,5.9282846,3.8560276,8.16144,2.461391
16772,7.11983,3.9400425,8.551385,2.5788307
16773,7.4053144,3.9487233,8.619973,2.6155398
16774,7.5039635,3.9666514,8.676063,2.6170478
16775,7.3988266,3.953848,8.629961,2.610721
16776,7.485342,3.9557896,8.649252,2.622361
16777,7.3642893,3.9511104,8.618001,2.6075435
16778,7.4757314,3.9565935,8.649322,2.620305
16779,7.3681755,3.9580412,8.633718,2.6029422
16780,7.3686323,3.955429,8.62813,2.6049674
16781,7.3592443,3.9546356,8.624773,2.6041403
16782,7.3860426,3.9573498,8.635331,2.6061642
16783,7.432917,3.9624887,8.654649,2.6094117
16784,7.1599445,3.9424953,8.563699,2.583066
16785,7.5395393,3.9598713,8.667552,2.6275086
16786,7.534922,3.958829,8.664487,2.6275897
16787,7.5124087,3.9642162,8.672252,2.6201494
16788,7.1156693,3.9310746,8.531201,2.5849152
16789,7.4928474,3.9650054,8.670555,2.6165977
16790,7.3643346,3.957508,8.63189,2.6027608
16791,7.5479727,3.9607596,8.670951,2.6281195
16792,7.364602,3.957178,8.631223,2.6030483
16793,7.141871,3.941083,8.557485,2.5813875
16794,7.4365706,3.9601245,8.650156,2.6117344
16795,7.5195284,3.9586263,8.661364,2.6254115
16796,7.403608,3.9572196,8.63811,2.60892
16797,7.556476,3.9605212,8.671915,2.6295853
16798,7.5926666,3.9657598,8.689588,2.6311402
16799,7.5221567,3.9655967,8.676945,2.620591
16800,7.3860254,3.949863,8.619084,2.6117668
16801,7.439473,3.9521875,8.633443,2.6181154
16802,7.2830477,3.9424825,8.585123,2.601707
16803,7.38902,3.9500966,8.620112,2.6120448
16804,7.3208637,3.9482427,8.604212,2.6031182
16805,7.402152,3.9606967,8.6454,2.6060967
16806,7.4144554,3.9493856,8.623004,2.616427
16807,7.49597,3.966227,8.673751,2.6161556
16808,7.4765596,3.9645543,8.666738,2.6144705
16809,7.3983254,3.9504542,8.622512,2.613186
16810,7.2774343,3.9411497,8.581254,2.6018553
16811,6.654045,3.8988209,8.380771,2.539196
16812,7.2257037,3.9463544,8.58353,2.5901294
16813,7.523946,3.9671202,8.680564,2.619721
16814,7.434797,3.9506035,8.6291895,2.6185942
16815,7.429535,3.9541712,8.636014,2.6151261
16816,7.1638603,3.9354348,8.54906,2.588945
16817,4.632206,3.7519832,7.709821,2.3431253
16818,6.901508,3.9149952,8.458992,2.56454
16819,7.2692165,3.9493432,8.597599,2.5944772
16820,7.541318,3.9611206,8.670573,2.6268423
16821,7.318325,3.9509754,8.6097,2.6006877
16822,7.532616,3.9582052,8.662732,2.6277075
16823,7.521558,3.9576564,8.659614,2.626445
16824,7.4277496,3.9526587,8.632422,2.6159887
16825,7.445175,3.9536104,8.637525,2.6179137
16826,7.1410213,3.9401994,8.55542,2.5819209
16827,6.72073,3.90589,8.407731,2.5439959
16828,7.05692,3.9294772,8.517497,2.5772195
16829,7.3601584,3.9473262,8.609073,2.609751
16830,7.4365306,3.9597135,8.649259,2.612036
16831,7.484619,3.9630933,8.664971,2.6167843
16832,7.5291224,3.9594111,8.664739,2.626276
16833,7.3347397,3.9509215,8.612442,2.6032128
16834,7.2778063,3.947402,8.594886,2.5972302
16835,6.7080383,3.9048958,8.403361,2.54282
16836,7.1787186,3.9421082,8.566131,2.5861971
16837,6.786966,3.9162679,8.441791,2.5462515
16838,7.199216,3.937858,8.560479,2.5924811
16839,6.1825047,3.8751535,8.247243,2.4855475
16840,7.4271374,3.952293,8.631521,2.61617
16841,7.145585,3.936736,8.548699,2.5852041
16842,7.046485,3.9287143,8.514024,2.5762112
16843,7.3036003,3.9499578,8.604926,2.5992208
16844,6.9761505,3.9242792,8.492145,2.5688863
16845,7.290016,3.9482875,8.598933,2.5984154
16846,7.444465,3.9553876,8.641255,2.6164758
16847,7.502702,3.9660463,8.674531,2.6173098
16848,7.103567,3.9327703,8.532773,2.5818136
16849,7.4711623,3.9631066,8.662657,2.6147375
16850,7.393383,3.954485,8.630394,2.6094208
16851,7.5283184,3.958045,8.6616335,2.6271777
16852,7.587612,3.9642391,8.685408,2.631514
16853,7.3243,3.952168,8.613327,2.600699
16854,7.2920866,3.9498448,8.602674,2.5975633
16855,7.286378,3.9488025,8.599416,2.5974796
16856,7.513179,3.9661655,8.676616,2.6188064
16857,7.1195126,3.933919,8.538045,2.5833673
16858,7.4819474,3.9578009,8.653024,2.6203413
16859,7.48733,3.9582453,8.654925,2.620824
16860,7.068385,3.930344,8.521378,2.5783052
16861,7.0387597,3.9243956,8.503306,2.5782752
16862,7.404479,3.9590907,8.642322,2.6076512
16863,7.357563,3.9540706,8.623254,2.6043086
16864,7.3865356,3.9584646,8.6378355,2.6054046
16865,7.5400968,3.9604483,8.668902,2.6271608
16866,7.552576,3.960774,8.671784,2.6288059
16867,7.569562,3.9641523,8.682074,2.6288471
16868,7.5393305,3.9598355,8.667439,2.6275039
16869,7.448807,3.9627705,8.6580305,2.6116056
16870,6.800931,3.9114475,8.433766,2.5519738
16871,7.4459734,3.9574714,8.646039,2.615144
16872,7.379079,3.9559507,8.631081,2.6061583
16873,7.274765,3.9407148,8.579846,2.6017766
16874,6.736807,3.9053779,8.409421,2.5468135
16875,7.2713346,3.9392943,8.576166,2.6023207
16876,7.444621,3.9556146,8.641776,2.6163292
16877,7.445542,3.952683,8.635575,2.6186633
16878,7.451917,3.9619966,8.656893,2.6126556
16879,7.4673533,3.954173,8.64261,2.6208496
16880,7.335456,3.952592,8.616193,2.6020703
16881,7.407942,3.9515405,8.626543,2.6138282
16882,7.006772,3.9311824,8.512459,2.5683527
16883,7.4305077,3.9522734,8.632065,2.616695
16884,7.112562,3.9330554,8.534959,2.582962
16885,7.3088098,3.942254,8.589119,2.6057768
16886,7.351571,3.9557,8.625744,2.6021824
16887,7.573279,3.9692016,8.693677,2.625629
16888,7.458579,3.9628882,8.659989,2.612996
16889,7.489079,3.9636817,8.667027,2.6170182
16890,7.0924244,3.9320207,8.529203,2.580689
16891,7.410133,3.9546723,8.633719,2.6118155
16892,7.2172074,3.9367537,8.561219,2.5960307
16893,7.5399847,3.9685597,8.686481,2.6210709
16894,7.406576,3.9501529,8.623296,2.6146603
16895,7.505122,3.9564896,8.65422,2.624831
16896,7.09371,3.932104,8.529607,2.5808213
16897,7.0936656,3.9320598,8.529505,2.5808468
16898,7.411886,3.9607954,8.647311,2.6074963
16899,7.330135,3.9479551,8.605204,2.6047366
16900,7.1233683,3.940249,8.552449,2.5792122
16901,7.098901,3.9367867,8.540674,2.5781007
16902,7.5684013,3.9632401,8.679893,2.6293545
16903,7.4584885,3.953484,8.639569,2.6200233
16904,7.365409,3.9507608,8.617438,2.6079745
16905,7.388955,3.955418,8.631648,2.6080515
16906,7.464285,3.961609,8.658208,2.6148179
16907,6.595746,3.9037328,8.3812685,2.5266953
16908,7.3264356,3.944953,8.598047,2.6064239
16909,7.3526306,3.953453,8.621055,2.6040246
16910,7.426902,3.9503088,8.627175,2.61762
