id,hhb,hbo2,ca,na
15165,19.451624,3.7195358,14.502029,4.337252
15166,14.794799,4.877469,17.4022,3.8485336
15167,13.325377,4.0111017,10.853847,4.9581966
15168,13.174077,5.0952983,10.314483,2.7148163
15169,8.644669,1.733832,4.416864,4.428387
15170,7.56887,4.1022005,12.787193,-0.7514216
15171,2.2381687,3.4843826,3.5124955,4.9899454
15172,14.693006,2.4301324,9.459258,7.3191466
15173,16.049433,3.8426132,13.449885,3.995111
15174,8.24279,2.8429096,5.8531804,4.397332
15175,12.8534565,4.4126816,12.853348,3.5950215
15176,15.877027,3.9002345,13.571763,3.9784336
15177,11.446495,5.342355,10.8377075,2.5439954
15178,12.772051,4.992042,8.882697,1.7025392
15179,14.841486,5.066158,9.553567,3.5018847
15180,20.219862,3.5955331,12.627501,4.1514616
15181,12.771716,4.629819,13.806923,1.5456128
15182,13.612521,5.084073,14.657946,0.40932983
15183,19.222586,4.656675,12.997041,3.4871848
15184,11.276987,4.8083487,10.105454,6.0789986
15185,0.7476956,4.2593975,5.6903167,5.2819505
15186,12.368302,4.954359,9.11865,4.1001635
15187,13.3438425,4.280417,12.439857,4.5304832
15188,17.466444,3.722635,15.791159,4.064953
15189,10.357852,3.818263,9.046898,8.264092
15190,16.816868,4.5667973,11.695394,6.775802
15191,0.43065628,4.377796,2.9803944,6.479788
15192,5.644839,2.802367,7.25251,6.7171597
15193,13.199343,6.467876,15.751288,5.638097
15194,10.632014,5.514353,13.269012,3.3418846
15195,12.897694,4.7765203,10.449374,2.0078928
15196,19.501616,4.992927,14.8593445,3.0252836
15197,11.812395,4.8581076,8.346439,0.43736625
15198,-1.0520595,2.4858966,3.234075,3.2560136
15199,12.327465,4.2909875,14.533527,4.456917
15200,5.962579,3.922521,11.027442,5.957296
15201,11.581711,4.1113453,11.239322,4.959861
15202,9.692098,5.6130114,14.53344,0.5855982
15203,5.462115,1.3736262,8.810693,5.448551
15204,1.7473425,3.4857445,8.379218,2.0416455
15205,16.51828,4.4161024,13.001417,3.3013813
15206,13.904732,3.8522406,12.694616,6.1853056
15207,10.729368,4.850905,14.435577,2.5497923
15208,14.574269,4.3414717,17.331322,4.7721214
15209,14.523051,5.679437,15.024022,1.0341758
15210,12.386965,4.057717,11.037641,4.156803
15211,13.41541,4.440818,13.593258,4.9500737
15212,7.593776,4.5814877,10.633676,5.4335885
15213,12.2547655,5.821972,16.650656,1.4872333
15214,13.526721,5.7550454,11.803613,2.2740738
15215,19.658257,4.821525,13.571229,4.1522064
15216,10.946991,4.432914,10.761624,4.754871
15217,14.1459055,4.3261185,15.702664,4.318475
15218,18.87466,3.4086678,14.572345,4.7697625
15219,19.569038,5.5884604,11.565772,3.751031
15220,7.846773,5.0639644,11.000478,6.370654
15221,4.1078596,3.5710723,2.3921857,3.015805
15222,10.555428,3.9416995,12.839856,6.2118526
15223,13.09141,4.262395,13.321389,3.8447416
15224,7.6409407,4.1731963,8.564271,4.148698
15225,6.7293463,2.7969763,1.9875988,7.141217
15226,11.603471,4.3610535,14.66834,-0.2128737
15227,16.306858,4.2577934,13.769979,5.0840697
15228,12.22293,6.0446987,16.650656,0.6302088
15229,11.637906,4.0503764,9.917739,4.9870853
15230,11.231505,5.47807,10.954461,2.6588516
15231,19.14058,4.053047,12.561732,4.5375304
15232,17.533037,4.4751987,14.685758,4.624752
15233,12.284658,5.5965805,14.427319,2.5567114
15234,12.730362,2.3934054,14.330068,4.4228325
15235,6.632535,2.4369264,0.558973,3.8173199
15236,15.050777,4.9632044,9.059263,2.9544508
15237,9.196955,2.6889172,4.998999,5.7848415
15238,6.9356747,3.3542013,4.953049,1.6807687
15239,12.131915,2.792369,7.825397,4.408289
15240,3.469244,2.203034,3.783536,4.0978165
15241,14.747972,3.6707575,15.002396,5.114844
15242,13.000948,4.291128,10.646846,5.255286
15243,17.416819,4.6972337,12.714136,4.968578
15244,7.5622735,5.10964,10.685504,3.3772612
15245,14.787128,4.4835753,17.4022,4.232246
15246,8.896796,5.07521,7.930328,2.7845004
15247,21.08838,5.4774923,11.713848,5.3237534
15248,2.6867814,2.8038797,-0.5759772,5.8508863
15249,17.37639,3.2563224,9.430389,2.9787166
15250,1.1500443,2.9175348,5.634667,6.300347
15251,5.5769815,3.8045783,9.733721,2.370341
15252,10.268092,4.1608734,11.566427,7.005426
15253,0.5343281,2.7610602,3.2345703,4.7110243
15254,14.532062,4.5319715,10.321714,5.5914035
15255,17.202724,4.120824,14.151164,4.168144
15256,15.535535,5.3145103,14.195578,6.769254
15257,10.265459,4.273182,10.324887,5.1320586
15258,11.686897,4.3591547,8.879736,1.7025392
15259,13.865741,5.128863,13.947826,4.5511165
15260,14.101543,4.3767633,12.99024,4.2267466
15261,14.5317135,5.027805,17.241718,4.1285048
15262,11.143527,5.295355,14.070637,2.115387
15263,13.8635235,4.995992,11.916234,3.8365233
15264,19.48867,4.7145076,12.180794,3.310279
15265,12.50129,3.9107974,11.157317,4.3795857
15266,15.3080845,4.341783,15.582299,5.5904865
15267,13.163208,4.532161,10.959535,4.8577976
15268,18.683407,5.0765533,12.629135,3.317137
15269,8.170959,4.1016426,9.383639,2.0436137
15270,15.922503,4.249346,10.011367,2.281342
15271,21.85084,3.4323087,13.100104,4.8835573
15272,2.2920847,2.3168993,4.0753937,4.783171
15273,15.0522585,3.849241,13.000949,5.3908334
15274,15.889047,5.7284636,12.886247,4.0016932
15275,12.898407,4.5043097,15.576014,1.5487386
15276,10.29691,1.2433596,14.81181,2.9399672
15277,4.3952107,0.9797641,1.2385439,5.2073255
15278,18.42712,3.1891057,9.93292,1.3964744
15279,10.867596,5.3566656,9.374975,2.5145
15280,11.743853,5.7154336,12.355044,3.5548234
15281,8.103877,4.2882757,1.9006871,1.8450948
15282,0.38680458,2.190272,-0.26276982,7.518758
15283,9.802335,5.5101295,6.0536957,4.34482
15284,6.3014655,2.3189769,3.3065374,-0.15225029
15285,14.968541,4.0607166,13.853176,3.8153718
15286,4.88084,3.5747058,12.028123,1.1539366
15287,13.307223,4.9511237,10.851091,1.9403883
15288,8.431979,1.981972,3.164678,6.010941
15289,11.67403,4.862353,11.598105,3.3175926
15290,13.653123,4.4782515,11.948707,5.4644613
15291,21.533854,4.5943418,13.817517,4.934189
15292,13.74332,3.9969401,15.608497,4.309732
15293,13.585173,4.242137,13.42388,5.7859735
15294,16.130812,5.3770275,15.2997,4.4197226
15295,19.576815,5.606879,11.4406185,4.1773643
15296,19.182892,5.315781,12.296808,4.265336
15297,8.028734,3.4940448,10.230427,3.0655828
15298,9.729244,4.0913334,13.482155,0.6206835
15299,12.550252,4.4712305,10.9840975,4.5911994
15300,11.934823,4.735099,11.629791,1.5197886
15301,15.992234,4.16093,13.709149,2.0655026
15302,17.661615,4.542979,13.911846,4.705461
15303,10.568056,5.149548,10.802058,4.546886
15304,6.942863,0.6931921,2.8682945,3.6489754
15305,12.800236,5.457767,7.4952154,3.6389983
15306,10.796261,5.273009,12.410646,3.5491903
15307,11.504006,5.346121,13.221223,2.9268398
15308,5.5869346,3.605937,13.377374,-0.18916345
15309,19.362593,3.1856804,13.3287325,3.252998
15310,13.714128,4.956043,16.044128,4.2567005
15311,16.306858,4.2577934,13.769979,5.0840697
15312,12.838802,5.369553,14.830043,1.940838
15313,12.354629,5.727563,13.368073,2.1461625
15314,12.92714,4.360816,14.815355,3.4576814
15315,19.501616,4.992927,12.716799,3.1829293
15316,12.70961,5.7905803,14.67433,4.722083
15317,11.779059,4.068579,10.523911,4.4811363
15318,15.351566,4.5187316,14.687955,4.5863123
15319,15.072732,3.9885106,10.647391,5.005977
15320,7.3805585,4.9737544,7.7116857,4.22243
15321,3.5669312,4.5647793,0.058579564,5.8079777
15322,13.413373,4.187482,14.184816,2.868277
15323,9.17323,5.2159743,13.218844,4.8788943
15324,-2.091534,3.9078343,6.860281,5.6717634
15325,1.1646013,1.7626929,10.6371565,5.2109003
15326,15.410859,6.4475613,11.05306,4.570744
15327,1.2061431,1.9342626,5.5681224,0.9430828
15328,9.596406,2.8389215,15.019906,5.3449855
15329,11.768586,4.44391,11.353677,3.5977936
15330,13.863266,4.2743626,11.744528,2.7802527
15331,16.306858,4.2577934,13.769979,5.0840697
15332,12.065314,5.2829556,10.7330675,2.6457713
15333,7.5013714,4.709111,2.8411179,-0.29215634
15334,17.512415,4.0464225,14.178054,4.8012834
15335,11.847492,5.3535814,14.580904,0.56054103
15336,21.08492,4.7284913,13.602603,3.6024773
15337,18.034248,4.6151466,11.8167,4.369381
15338,9.471641,2.9101372,8.16408,4.8235135
15339,12.714948,6.069289,15.658636,4.524492
15340,9.854456,5.2672973,13.54038,3.1615825
15341,12.959036,5.295811,15.364128,2.4039025
15342,14.464929,4.649661,16.752357,4.3772273
15343,16.306858,4.2577934,13.769979,5.0840697
15344,12.2845335,5.669858,14.335274,2.582954
15345,12.245373,5.94656,15.387047,0.9904036
15346,-0.37466753,3.6292987,-0.18976063,2.2675953
15347,15.139323,4.077439,14.833501,4.781712
15348,16.265137,5.3770275,13.856335,4.507941
15349,11.88187,5.878206,14.439763,1.5036094
15350,12.922565,4.7733836,12.820316,7.0043874
15351,7.2895346,4.415249,11.754355,5.4811482
15352,16.594677,4.3587203,15.156492,4.614134
15353,12.106773,5.821972,15.4335785,1.4872333
15354,16.615112,4.4382906,13.650313,5.538925
15355,7.5622735,4.8379254,10.518218,3.0396812
15356,11.828939,4.895679,8.286211,1.8790376
15357,18.154634,3.727317,12.318553,5.087618
15358,10.028309,5.390718,13.869801,3.4930234
15359,5.306635,4.4828014,7.015788,7.001608
15360,12.401091,4.181653,9.699831,7.479211
15361,4.0822053,2.4739532,4.5377855,5.862649
15362,3.9554365,2.8452725,9.131914,2.50527
15363,15.945462,4.7813053,10.26215,8.088784
15364,12.34284,3.9802203,11.36169,4.6760263
15365,20.281925,5.6132364,12.3409195,5.3423696
15366,16.315475,4.705912,13.735926,4.991918
15367,11.912167,5.6280746,15.558485,2.0354447
15368,15.271072,4.2878017,12.312726,4.5180836
15369,8.14373,3.8386438,3.297269,2.2152474
15370,4.569452,3.8752105,4.439451,3.7276702
15371,14.680894,4.639149,15.452509,3.2841678
15372,12.019625,5.576734,14.518121,0.96087193
15373,4.1353292,4.6658807,7.7086487,3.4334462
15374,14.488174,3.3714972,16.991108,4.6235814
15375,15.887264,3.9350061,13.207322,5.4067135
15376,18.49301,3.84171,12.848139,3.7817886
15377,15.964396,5.8453145,13.550245,3.694904
15378,11.740773,5.9393697,14.466378,1.2871271
15379,13.149091,4.67308,10.324941,2.9367237
15380,19.920189,5.081746,11.032103,4.0996995
15381,20.256992,3.9687064,15.78609,4.5727944
15382,16.857822,4.5058503,12.368749,3.9246237
15383,14.176449,4.837821,13.78029,3.6125321
15384,11.253344,3.9155974,10.900163,4.4811363
15385,15.9746275,4.1313543,12.5587435,4.705656
15386,10.3725815,3.9064162,11.057396,4.2409983
15387,0.64123833,3.5835354,6.1774354,4.2869673
15388,11.154219,4.076314,12.258012,4.1433425
15389,6.513224,4.6768727,9.042894,2.9476674
15390,1.9893221,5.1470485,10.019784,3.0288894
15391,12.772521,3.263404,13.055836,5.400637
15392,13.396416,3.9248834,10.889195,4.9869967
15393,16.306858,4.2577934,13.769979,5.0840697
15394,13.630081,4.6570497,14.791757,5.306959
15395,11.192143,3.6551967,9.252068,2.2762685
15396,7.6565185,4.0975447,10.929008,4.156022
15397,12.567974,4.553429,15.071216,3.9955828
15398,6.741181,1.9615517,3.6876059,6.3357043
15399,13.452,5.9255466,9.883614,1.1515262
15400,14.236975,4.6901026,10.4651785,3.0947015
15401,13.364654,3.9248834,12.300799,5.0555296
15402,13.483035,5.0576487,15.456436,4.3100286
15403,19.469412,6.1373777,13.530322,4.067089
15404,1.0051838,3.727891,4.676655,2.5993917
15405,10.527257,3.613934,8.776919,3.7938159
15406,14.546786,5.4043,11.924037,8.292555
15407,4.780185,2.140719,3.5972555,4.157407
15408,14.204983,3.7013526,16.723303,4.587823
15409,12.18656,2.995002,1.8815429,2.2308722
15410,2.456555,4.1157665,-0.9440675,3.6043966
15411,9.704944,4.738062,10.070134,4.006057
15412,12.997438,5.337263,14.342625,1.1833348
15413,7.052284,3.3316383,2.5575647,2.5235572
15414,13.221412,4.655558,12.322686,6.5646725
15415,8.127562,3.1771193,4.315892,5.4185157
15416,11.744947,4.967645,11.644241,2.8374946
15417,12.940342,5.8900485,13.508369,1.1253186
15418,8.620344,2.44416,11.699584,3.0549295
15419,9.332117,5.484679,11.059743,1.3440623
15420,12.146131,4.8938227,15.408505,3.0302444
15421,8.335598,2.6282587,10.337951,5.691788
15422,13.809412,4.430176,12.20479,6.0435767
15423,14.460499,5.206618,12.150689,4.756165
15424,12.906873,6.0045257,13.815519,1.653648
15425,9.500158,4.2021046,0.15078703,4.700925
15426,12.692819,5.8900485,13.508369,0.90658104
15427,13.136277,5.1640615,12.9277935,2.546199
15428,19.909363,3.6095645,13.042935,4.0957603
15429,19.029526,3.8948364,14.45425,1.4582176
15430,8.8776,4.8289733,10.699427,6.668102
15431,-0.16435063,4.258689,6.8575916,4.95769
15432,13.894706,4.088728,13.449141,4.7943597
15433,18.80148,5.526958,14.132017,4.5324864
15434,19.677103,3.8951378,12.680387,6.2924786
15435,17.294037,3.338214,13.608517,3.1158469
15436,8.613543,4.9882455,10.046809,5.6972175
15437,12.641334,5.249431,15.364128,2.579738
15438,14.473823,4.420802,8.678216,2.944594
15439,9.403002,4.5215273,15.093632,3.4245405
15440,4.639603,3.0859168,5.778728,5.950062
15441,-1.368566,1.0107028,5.408439,2.8803668
15442,2.9969745,2.8656611,7.096228,3.5074844
15443,14.480367,4.866837,8.8512125,5.2321243
15444,17.881006,4.390167,14.093575,3.487252
15445,12.342779,5.1270523,14.427319,3.4782603
15446,14.2486725,3.9878447,13.900933,3.5326602
15447,7.5300016,2.812404,8.359541,2.271811
15448,13.999024,4.200121,17.309511,1.8606268
15449,13.777527,4.6060243,9.666468,5.953354
15450,15.227164,4.6094227,12.672048,3.061633
15451,7.593776,4.5814877,10.633676,5.6527443
15452,12.535193,5.1734324,14.762045,3.243411
15453,15.040927,6.033081,14.220891,3.3802693
15454,15.622074,6.0652623,13.135052,2.9392502
15455,15.699054,4.4006333,15.108271,4.6766863
15456,12.912215,5.9641542,13.815519,1.0979886
15457,14.481871,4.2487144,13.1391735,5.211958
15458,10.934948,4.980527,13.200395,3.0167575
15459,12.036835,5.7916985,13.508369,1.1253186
15460,17.534338,6.5109844,12.392164,3.4959097
15461,15.115345,4.160205,10.967019,2.6730213
15462,4.5628157,3.109981,1.4533107,4.655233
15463,11.141823,3.803391,7.3604755,3.3432639
15464,6.416477,2.551882,11.039176,4.8899884
15465,13.191945,3.8020697,12.599294,4.4168406
15466,11.077934,5.209365,10.039296,2.3404891
15467,14.979159,4.3107786,14.549168,3.7848988
15468,10.046774,5.08556,9.535033,5.2062736
15469,8.171322,4.5069385,10.56845,5.9363666
15470,10.033069,5.79513,12.726612,2.406279
15471,14.031804,5.0413766,12.185687,2.3432877
15472,5.888171,3.2913868,2.5520144,2.6006148
15473,18.621283,4.224393,12.208331,4.292262
15474,9.717004,1.288007,3.0001302,4.5862675
15475,8.9340925,0.7735348,10.051257,4.9997435
15476,14.302766,2.158113,7.5155706,3.7582958
15477,18.077469,3.4593327,13.781467,4.3474774
15478,10.815775,3.9155974,10.696689,5.2952294
15479,15.048173,4.2920327,10.504729,2.9176614
15480,11.528227,3.8794281,11.48738,4.9159164
15481,7.047748,1.890679,8.40609,3.9657903
15482,9.502998,4.9916434,12.376464,3.789688
15483,14.602667,4.3472567,14.779175,3.9903107
15484,10.345535,5.9753227,15.49372,3.436753
15485,12.677106,4.5457625,10.627768,4.947684
15486,12.853291,5.5003285,15.535632,2.6485298
15487,16.587688,4.705912,13.735926,5.116793
15488,17.661833,4.4102116,14.632282,4.202466
15489,15.198735,5.479737,12.606655,5.2315907
15490,18.490202,4.390808,15.155786,4.599019
15491,13.346669,3.7955022,13.094938,8.421938
15492,2.9001548,2.1272264,4.931376,7.2287784
15493,9.228144,4.822735,8.664715,3.9773123
15494,16.609652,4.4981194,13.830001,4.454301
15495,19.518051,4.7604175,10.945983,5.186064
15496,7.593776,4.5586786,10.537156,5.844601
15497,15.530506,4.9482355,14.456439,4.2370462
15498,14.78405,4.3119802,15.473604,1.977964
15499,15.479595,5.643355,14.994338,4.5949063
15500,8.222818,5.1025476,11.264953,6.2439847
15501,12.727432,4.503765,10.956104,5.6756043
15502,5.0344467,2.022843,6.7731385,6.019688
15503,17.676874,4.9940844,14.596761,3.7402697
15504,15.51537,4.733048,14.826922,6.337513
15505,8.1945305,2.456109,13.347929,7.9800115
15506,18.040653,5.939694,14.734191,6.928073
15507,6.355471,2.8941803,0.9728303,2.5873513
15508,3.790574,3.0099974,7.653902,6.997949
15509,15.34747,6.096377,14.178911,3.7198439
15510,14.024204,3.5733407,14.409509,5.890317
15511,2.59543,3.316439,5.300426,5.18239
15512,15.653284,3.919832,10.55736,3.6014311
15513,9.721627,5.1530633,14.962146,0.014478505
15514,14.612938,4.119582,14.651045,6.686716
15515,3.5602224,3.6991665,9.67141,5.971981
15516,15.357181,3.5083697,13.625373,5.999962
15517,12.214342,4.5082593,8.766358,3.5240293
15518,5.264659,2.1592326,1.9732983,4.7126026
15519,9.218325,5.6204042,11.568815,3.9368384
15520,12.840046,5.1838737,13.517524,4.9693747
15521,17.14119,3.636072,13.238607,4.8345375
15522,12.2845335,5.6988993,15.282388,2.582954
15523,5.403189,2.477083,11.774363,5.4565697
15524,9.632951,5.5926795,10.199617,3.1917284
15525,9.203557,3.772142,6.470538,2.3989859
15526,10.663906,5.0478697,9.685456,4.720835
15527,10.379177,4.2119865,10.563699,5.1856446
15528,11.712802,3.9726515,10.523911,4.262678
15529,11.159306,5.1957273,11.44914,4.848507
15530,10.652133,4.428831,11.150814,2.361271
15531,19.087093,4.119102,13.323109,4.4477744
15532,19.11864,5.378363,11.749114,4.89789
15533,12.487877,4.2362537,10.844474,4.567663
15534,11.401964,5.1008782,14.823361,2.0593562
15535,3.4792054,2.1205406,10.271076,4.6369987
15536,11.191765,4.472678,9.852403,6.3032236
15537,2.3244612,2.317967,2.979692,4.941645
15538,8.67486,3.6761606,6.5612545,4.5144286
15539,9.506436,5.2155743,11.240889,5.495809
15540,10.844749,2.9996781,11.811906,1.0679613
15541,2.9129179,3.1667469,5.1101975,4.7048826
15542,15.535535,5.3145103,14.195578,6.769254
15543,19.841593,5.8588924,11.064053,4.588158
15544,10.921436,3.352149,13.531133,2.1364086
15545,2.4206817,4.3835497,10.953799,5.9674654
15546,12.831029,4.131191,9.0055065,4.1958933
15547,4.917949,2.504591,3.3365688,0.24829349
15548,14.439334,4.985199,13.782757,3.7475173
15549,8.355757,2.9487748,7.549699,5.35237
15550,5.701355,3.3106542,6.477426,4.3798037
15551,13.834647,2.6706727,12.303335,2.2694416
15552,15.194267,3.9151568,14.9329195,5.326289
15553,17.273388,4.5055547,14.793986,5.0158944
15554,13.293464,4.8814344,10.549357,5.2139826
15555,7.520114,4.6007643,11.17573,4.076292
15556,2.5808568,3.305665,-3.0606244,8.280695
15557,16.499199,5.8734465,13.674709,4.8935466
15558,14.936483,3.855739,14.9329195,5.4067135
15559,11.244624,4.3754263,8.744507,5.687906
15560,3.2805245,1.8696568,2.105177,3.649625
15561,12.074295,4.715016,17.242361,3.3505907
15562,18.163233,4.9423738,14.084995,3.3464727
15563,19.206032,5.190568,10.251707,4.3576984
15564,11.991173,4.923728,11.360742,-0.027237952
15565,8.955133,1.5950555,5.73511,2.788262
15566,13.286737,4.593894,11.61843,4.877814
15567,18.90555,4.790378,13.714412,4.2719183
15568,14.542399,4.6275673,14.016711,2.421179
15569,7.593776,4.6424565,10.322816,5.722271
15570,12.849137,4.140746,14.077523,3.7350824
15571,8.082951,0.9937066,9.986532,4.2279577
15572,15.54531,5.137251,15.077805,5.396451
15573,16.306858,4.2577934,13.769979,5.0840697
15574,12.820399,4.8917747,14.764008,4.3928347
15575,14.398907,5.4650874,13.448667,4.8858347
15576,14.057734,4.7375546,15.144151,4.2514853
15577,13.278004,4.2999334,12.383171,4.800666
15578,20.860168,4.7553673,14.056314,3.265596
15579,19.984629,4.0231657,14.401993,5.0974784
15580,20.2098,4.951738,13.902537,3.5950463
15581,13.640161,4.4668074,13.183239,5.1572886
15582,16.423243,5.330872,14.269501,3.714688
15583,12.853291,5.5003285,15.535632,2.6485298
15584,19.813175,4.86136,13.973213,3.9831598
15585,14.606359,4.8688245,10.284396,2.0667734
15586,16.114117,4.704418,13.891469,4.2835445
15587,16.966976,5.0926256,12.8463545,4.5007825
15588,7.530898,4.2615967,11.084186,5.9365654
15589,5.325983,2.570191,4.215576,3.6140609
15590,0.6133262,2.014851,5.028781,1.9118674
15591,2.758075,2.3937774,2.6823206,2.9098947
15592,18.62506,3.7300322,15.010406,6.0155463
15593,18.170057,3.9353817,10.934048,3.2057743
15594,12.42356,5.41823,13.9399,2.503191
15595,12.153309,5.1925473,7.9667892,2.7898767
15596,14.78445,4.859106,13.783024,4.8611803
15597,11.991983,5.8378344,14.872878,1.2604676
15598,3.943708,1.8311177,1.3493215,4.997758
15599,10.417729,6.123138,13.472226,1.8560588
15600,11.253344,3.9155974,10.523911,4.4811363
15601,11.965101,4.695917,12.089229,4.594869
